lon lat depth
-122.000000 36.000000 -1000.00
-121.994737 36.000000 -1000.00
-121.989474 36.000000 -1000.00
-121.984211 36.000000 -1000.00
-121.978947 36.000000 -1000.00
-121.973684 36.000000 -1000.00
-121.968421 36.000000 -1000.00
-121.963158 36.000000 -1000.00
-121.957895 36.000000 -1000.00
-121.952632 36.000000 -1000.00
-121.947368 36.000000 -1000.00
-121.942105 36.000000 -1000.00
-121.936842 36.000000 -1000.00
-121.931579 36.000000 -1000.00
-121.926316 36.000000 -1000.00
-121.921053 36.000000 -1000.00
-121.915789 36.000000 -1000.00
-121.910526 36.000000 -1000.00
-121.905263 36.000000 -1000.00
-121.900000 36.000000 -1000.00
-122.000000 36.005263 -1000.00
-121.994737 36.005263 -1000.00
-121.989474 36.005263 -1000.00
-121.984211 36.005263 -1000.00
-121.978947 36.005263 -1000.00
-121.973684 36.005263 -1000.00
-121.968421 36.005263 -1000.00
-121.963158 36.005263 -1000.00
-121.957895 36.005263 -1000.00
-121.952632 36.005263 -1000.00
-121.947368 36.005263 -1000.00
-121.942105 36.005263 -1000.00
-121.936842 36.005263 -1000.00
-121.931579 36.005263 -1000.00
-121.926316 36.005263 -1000.00
-121.921053 36.005263 -1000.00
-121.915789 36.005263 -1000.00
-121.910526 36.005263 -1000.00
-121.905263 36.005263 -1000.00
-121.900000 36.005263 -1000.00
-122.000000 36.010526 -1000.00
-121.994737 36.010526 -1000.00
-121.989474 36.010526 -1000.00
-121.984211 36.010526 -1000.00
-121.978947 36.010526 -1000.00
-121.973684 36.010526 -1000.00
-121.968421 36.010526 -1000.00
-121.963158 36.010526 -1000.00
-121.957895 36.010526 -1000.00
-121.952632 36.010526 -1000.00
-121.947368 36.010526 -1000.00
-121.942105 36.010526 -1000.00
-121.936842 36.010526 -1000.00
-121.931579 36.010526 -1000.00
-121.926316 36.010526 -1000.00
-121.921053 36.010526 -1000.00
-121.915789 36.010526 -1000.00
-121.910526 36.010526 -1000.00
-121.905263 36.010526 -1000.00
-121.900000 36.010526 -1000.00
-122.000000 36.015789 -1000.00
-121.994737 36.015789 -1000.00
-121.989474 36.015789 -1000.00
-121.984211 36.015789 -1000.00
-121.978947 36.015789 -1000.00
-121.973684 36.015789 -1000.00
-121.968421 36.015789 -1000.00
-121.963158 36.015789 -1000.00
-121.957895 36.015789 -1000.00
-121.952632 36.015789 -1000.00
-121.947368 36.015789 -1000.00
-121.942105 36.015789 -1000.00
-121.936842 36.015789 -1000.00
-121.931579 36.015789 -1000.00
-121.926316 36.015789 -1000.00
-121.921053 36.015789 -1000.00
