lon lat depth
-122.100000 36.000000 -500.00
-122.097436 36.000000 -525.64
-122.094872 36.000000 -551.28
-122.092308 36.000000 -576.92
-122.089744 36.000000 -602.56
-122.087179 36.000000 -628.21
-122.084615 36.000000 -653.85
-122.082051 36.000000 -679.49
-122.079487 36.000000 -705.13
-122.076923 36.000000 -730.77
-122.074359 36.000000 -756.41
-122.071795 36.000000 -782.05
-122.069231 36.000000 -807.69
-122.066667 36.000000 -833.33
-122.064103 36.000000 -858.97
-122.061538 36.000000 -884.62
-122.058974 36.000000 -910.26
-122.056410 36.000000 -935.90
-122.053846 36.000000 -961.54
-122.051282 36.000000 -987.18
-122.048718 36.000000 -1012.82
-122.046154 36.000000 -1038.46
-122.043590 36.000000 -1064.10
-122.041026 36.000000 -1089.74
-122.038462 36.000000 -1115.38
-122.035897 36.000000 -1141.03
-122.033333 36.000000 -1166.67
-122.030769 36.000000 -1192.31
-122.028205 36.000000 -1217.95
-122.025641 36.000000 -1243.59
-122.023077 36.000000 -1269.23
-122.020513 36.000000 -1294.87
-122.017949 36.000000 -1320.51
-122.015385 36.000000 -1346.15
-122.012821 36.000000 -1371.79
-122.010256 36.000000 -1397.44
-122.007692 36.000000 -1423.08
-122.005128 36.000000 -1448.72
-122.002564 36.000000 -1474.36
-122.000000 36.000000 -1500.00
-122.100000 36.002564 -500.00
-122.097436 36.002564 -525.64
-122.094872 36.002564 -551.28
-122.092308 36.002564 -576.92
-122.089744 36.002564 -602.56
-122.087179 36.002564 -628.21
-122.084615 36.002564 -653.85
-122.082051 36.002564 -679.49
-122.079487 36.002564 -705.13
-122.076923 36.002564 -730.77
-122.074359 36.002564 -756.41
-122.071795 36.002564 -782.05
-122.069231 36.002564 -807.69
-122.066667 36.002564 -833.33
-122.064103 36.002564 -858.97
-122.061538 36.002564 -884.62
-122.058974 36.002564 -910.26
-122.056410 36.002564 -935.90
-122.053846 36.002564 -961.54
-122.051282 36.002564 -987.18
-122.048718 36.002564 -1012.82
-122.046154 36.002564 -1038.46
-122.043590 36.002564 -1064.10
-122.041026 36.002564 -1089.74
-122.038462 36.002564 -1115.38
-122.035897 36.002564 -1141.03
-122.033333 36.002564 -1166.67
-122.030769 36.002564 -1192.31
-122.028205 36.002564 -1217.95
-122.025641 36.002564 -1243.59
-122.023077 36.002564 -1269.23
-122.020513 36.002564 -1294.87
-122.017949 36.002564 -1320.51
-122.015385 36.002564 -1346.15
-122.012821 36.002564 -1371.79
-122.010256 36.002564 -1397.44
-122.007692 36.002564 -1423.08
-122.005128 36.002564 -1448.72
-122.002564 36.002564 -1474.36
-122.000000 36.002564 -1500.00
-122.100000 36.005128 -500.00
-122.097436 36.005128 -525.64
-122.094872 36.005128 -551.28
-122.092308 36.005128 -576.92
-122.089744 36.005128 -602.56
-122.087179 36.005128 -628.21
-122.084615 36.005128 -653.85
-122.082051 36.005128 -679.49
-122.079487 36.005128 -705.13
-122.076923 36.005128 -730.77
-122.074359 36.005128 -756.41
-122.071795 36.005128 -782.05
-122.069231 36.005128 -807.69
-122.066667 36.005128 -833.33
-122.064103 36.005128 -858.97
-122.061538 36.005128 -884.62
-122.058974 36.005128 -910.26
-122.056410 36.005128 -935.90
-122.053846 36.005128 -961.54
-122.051282 36.005128 -987.18
-122.048718 36.005128 -1012.82
-122.046154 36.005128 -1038.46
-122.043590 36.005128 -1064.10
-122.041026 36.005128 -1089.74
-122.038462 36.005128 -1115.38
-122.035897 36.005128 -1141.03
-122.033333 36.005128 -1166.67
-122.030769 36.005128 -1192.31
-122.028205 36.005128 -1217.95
-122.025641 36.005128 -1243.59
-122.023077 36.005128 -1269.23
-122.020513 36.005128 -1294.87
-122.017949 36.005128 -1320.51
-122.015385 36.005128 -1346.15
-122.012821 36.005128 -1371.79
-122.010256 36.005128 -1397.44
-122.007692 36.005128 -1423.08
-122.005128 36.005128 -1448.72
-122.002564 36.005128 -1474.36
-122.000000 36.005128 -1500.00
-122.100000 36.007692 -500.00
-122.097436 36.007692 -525.64
-122.094872 36.007692 -551.28
-122.092308 36.007692 -576.92
-122.089744 36.007692 -602.56
-122.087179 36.007692 -628.21
-122.084615 36.007692 -653.85
-122.082051 36.007692 -679.49
-122.079487 36.007692 -705.13
-122.076923 36.007692 -730.77
-122.074359 36.007692 -756.41
-122.071795 36.007692 -782.05
-122.069231 36.007692 -807.69
-122.066667 36.007692 -833.33
-122.064103 36.007692 -858.97
-122.061538 36.007692 -884.62
-122.058974 36.007692 -910.26
-122.056410 36.007692 -935.90
-122.053846 36.007692 -961.54
-122.051282 36.007692 -987.18
-122.048718 36.007692 -1012.82
-122.046154 36.007692 -1038.46
-122.043590 36.007692 -1064.10
-122.041026 36.007692 -1089.74
-122.038462 36.007692 -1115.38
-122.035897 36.007692 -1141.03
-122.033333 36.007692 -1166.67
-122.030769 36.007692 -1192.31
-122.028205 36.007692 -1217.95
-122.025641 36.007692 -1243.59
-122.023077 36.007692 -1269.23
-122.020513 36.007692 -1294.87
-122.017949 36.007692 -1320.51
-122.015385 36.007692 -1346.15
-122.012821 36.007692 -1371.79
-122.010256 36.007692 -1397.44
-122.007692 36.007692 -1423.08
-122.005128 36.007692 -1448.72
-122.002564 36.007692 -1474.36
-122.000000 36.007692 -1500.00
-122.100000 36.010256 -500.00
-122.097436 36.010256 -525.64
-122.094872 36.010256 -551.28
-122.092308 36.010256 -576.92
-122.089744 36.010256 -602.56
-122.087179 36.010256 -628.21
-122.084615 36.010256 -653.85
-122.082051 36.010256 -679.49
-122.079487 36.010256 -705.13
-122.076923 36.010256 -730.77
-122.074359 36.010256 -756.41
-122.071795 36.010256 -782.05
-122.069231 36.010256 -807.69
-122.066667 36.010256 -833.33
-122.064103 36.010256 -858.97
-122.061538 36.010256 -884.62
-122.058974 36.010256 -910.26
-122.056410 36.010256 -935.90
-122.053846 36.010256 -961.54
-122.051282 36.010256 -987.18
-122.048718 36.010256 -1012.82
-122.046154 36.010256 -1038.46
-122.043590 36.010256 -1064.10
-122.041026 36.010256 -1089.74
-122.038462 36.010256 -1115.38
-122.035897 36.010256 -1141.03
-122.033333 36.010256 -1166.67
-122.030769 36.010256 -1192.31
-122.028205 36.010256 -1217.95
-122.025641 36.010256 -1243.59
-122.023077 36.010256 -1269.23
-122.020513 36.010256 -1294.87
-122.017949 36.010256 -1320.51
-122.015385 36.010256 -1346.15
-122.012821 36.010256 -1371.79
-122.010256 36.010256 -1397.44
-122.007692 36.010256 -1423.08
-122.005128 36.010256 -1448.72
-122.002564 36.010256 -1474.36
-122.000000 36.010256 -1500.00
-122.100000 36.012821 -500.00
-122.097436 36.012821 -525.64
-122.094872 36.012821 -551.28
-122.092308 36.012821 -576.92
-122.089744 36.012821 -602.56
-122.087179 36.012821 -628.21
-122.084615 36.012821 -653.85
-122.082051 36.012821 -679.49
-122.079487 36.012821 -705.13
-122.076923 36.012821 -730.77
-122.074359 36.012821 -756.41
-122.071795 36.012821 -782.05
-122.069231 36.012821 -807.69
-122.066667 36.012821 -833.33
-122.064103 36.012821 -858.97
-122.061538 36.012821 -884.62
-122.058974 36.012821 -910.26
-122.056410 36.012821 -935.90
-122.053846 36.012821 -961.54
-122.051282 36.012821 -987.18
-122.048718 36.012821 -1012.82
-122.046154 36.012821 -1038.46
-122.043590 36.012821 -1064.10
-122.041026 36.012821 -1089.74
-122.038462 36.012821 -1115.38
-122.035897 36.012821 -1141.03
